id,sentiment
"7182_10",1
"6516_1",1
"703_4",1
"12101_4",1
"7791_10",1
"11039_1",1
"5132_8",1
"3428_4",1
"11579_10",1
"8246_3",1
"10644_3",1
"79_4",1
"417_7",1
"7320_10",1
"1893_1",1
"2226_4",1
"4032_9",1
"162_4",1
"3519_7",1
"4926_8",1
"3787_1",1
"9823_2",1
"8969_7",1
"4006_4",1
"7014_10",1
"4631_10",1
"5820_1",1
"8066_9",1
"9707_3",1
"179_8",1
"1435_4",1
"5974_1",1
"3677_8",1
"9605_10",1
"8043_1",1
"2484_10",1
"5800_2",1
"227_1",1
"10458_2",1
"11501_2",1
"10126_10",1
"4238_9",1
"171_1",1
"4808_8",1
"6930_4",1
"9051_10",1
"4565_8",1
"11670_1",1
"4959_7",1
"907_8",1
"4588_1",1
"1659_2",1
"4775_7",1
"11759_3",1
"168_9",1
"5220_2",1
"10816_2",1
"6480_10",1
"4904_10",1
"5253_10",1
"2468_4",1
"11770_3",1
"11624_8",1
"8055_8",1
"10388_7",1
"4607_4",1
"11454_4",1
"9099_10",1
"2455_2",1
"8990_10",1
"5538_4",1
"6027_9",1
"11523_2",1
"7723_4",1
"7615_1",1
"8728_4",1
"6748_8",1
"8630_4",1
"9847_1",1
"12075_1",1
"9050_8",1
"11940_4",1
"5917_7",1
"1615_2",1
"9310_1",1
"3027_1",1
"10121_8",1
"4768_10",1
"7054_9",1
"1872_7",1
"6115_1",1
"5950_10",1
"11550_7",1
"2075_1",1
"4375_9",1
"5397_9",1
"8482_1",1
"6931_3",1
"8495_3",1
"11333_9",1
"9611_3",1
"8208_8",1
"5481_1",1
"3978_4",1
"10485_1",1
"12491_2",1
"10436_8",1
"1335_10",1
"3101_9",1
"543_2",1
"8875_4",1
"8675_8",1
"11272_1",1
"6905_7",1
"6208_1",1
"12410_8",1
"4579_1",1
"12035_8",1
"9333_1",1
"6715_10",1
"12446_8",1
"1831_10",1
"7231_1",1
"6897_10",1
"1621_10",1
"11504_1",1
"4370_3",1
"586_1",1
"5657_3",1
"3047_4",1
"7843_9",1
"8964_8",1
"11587_2",1
"5495_3",1
"3387_1",1
"6916_2",1
"2247_10",1
"12415_4",1
"10049_8",1
"3701_10",1
"1347_10",1
"4673_1",1
"4822_9",1
"1810_7",1
"10431_10",1
"4883_1",1
"10429_1",1
"924_7",1
"3222_4",1
"11366_8",1
"5879_1",1
"10423_1",1
"2619_8",1
"1302_10",1
"6194_8",1
"10125_1",1
"11844_10",1
"9349_2",1
"5816_10",1
"6669_1",1
"4419_7",1
"11856_1",1
"3902_4",1
"10819_3",1
"936_1",1
"6528_9",1
"12387_10",1
"7840_8",1
"11106_1",1
"1240_1",1
"1205_3",1
"2315_3",1
"6228_7",1
"12191_4",1
"3727_2",1
"1475_8",1
"2077_10",1
"11838_1",1
"534_10",1
"9530_4",1
"5120_10",1
"155_3",1
"8696_1",1
"10668_3",1
"6585_3",1
"9147_1",1
"2819_10",1
"11899_7",1
"6800_1",1
"675_3",1
"5980_3",1
"10539_4",1
"4307_10",1
"8246_9",1
"16_3",1
"5630_1",1
"2716_10",1
"2629_4",1
"4363_1",1
"6678_2",1
"3717_8",1
"4532_1",1
"10135_2",1
"11692_7",1
"10216_3",1
"7932_4",1
"6159_7",1
"4542_1",1
"4314_4",1
"3200_10",1
"7210_8",1
"11873_8",1
"9353_8",1
"2957_10",1
"8895_10",1
"3741_1",1
"6545_4",1
"6917_2",1
"7852_9",1
"4623_4",1
"12035_3",1
"10458_10",1
"7308_1",1
"2525_8",1
"3224_1",1
"1559_1",1
"7888_1",1
"5733_2",1
"4323_4",1
"10812_1",1
"5393_4",1
"11419_10",1
"3100_10",1
"11489_10",1
"6424_3",1
"7560_9",1
"6074_7",1
"8172_9",1
"1431_10",1
"3675_2",1
"6372_2",1
"8442_9",1
"55_9",1
"5753_8",1
"4902_8",1
"12406_2",1
"6530_8",1
"2381_1",1
"11084_10",1
"10408_1",1
"9945_1",1
"3188_1",1
"8434_9",1
"5351_2",1
"292_1",1
"4058_10",1
"7463_1",1
"4459_7",1
"11792_1",1
"10039_10",1
"3001_10",1
"6492_3",1
"1666_8",1
"10445_1",1
"3245_4",1
"10215_10",1
"11880_10",1
"10179_1",1
"11336_4",1
"3988_7",1
"3951_10",1
"2818_4",1
"199_10",1
"10427_8",1
"4573_10",1
"6216_2",1
"5576_3",1
"7154_10",1
"6534_10",1
"100_3",1
"2234_1",1
"315_1",1
"8162_9",1
"5960_4",1
"8854_3",1
"6201_1",1
"6427_10",1
"277_4",1
"36_10",1
"4366_4",1
"4729_3",1
"11842_4",1
"7756_10",1
"10596_8",1
"7007_4",1
"6253_2",1
"5699_8",1
"11017_4",1
"10047_10",1
"9091_10",1
"5738_10",1
"10842_4",1
"6941_1",1
"3579_8",1
"3260_3",1
"4457_4",1
"10454_1",1
"12298_4",1
"9284_8",1
"72_4",1
"1606_1",1
"6081_4",1
"9056_1",1
"5659_4",1
"9491_10",1
"4450_3",1
"5455_7",1
"9526_10",1
"7582_8",1
"1135_9",1
"652_10",1
"4059_8",1
"1686_1",1
"10079_1",1
"11827_9",1
"8419_9",1
"9963_2",1
"874_9",1
"5229_10",1
"8949_1",1
"2925_10",1
"12467_7",1
"3484_10",1
"1795_8",1
"10277_1",1
"3304_10",1
"6556_3",1
"8074_10",1
"1569_2",1
"6918_10",1
"7845_2",1
"10421_2",1
"9765_1",1
"5319_1",1
"10072_1",1
"5097_8",1
"10827_10",1
"1268_2",1
"4622_2",1
"2041_7",1
"2097_4",1
"57_4",1
"7742_8",1
"10310_2",1
"6653_3",1
"2992_7",1
"2855_8",1
"5959_7",1
"6267_1",1
"10115_1",1
"887_10",1
"8553_7",1
"1778_3",1
"349_10",1
"10214_10",1
"8580_9",1
"8395_3",1
"1303_10",1
"1331_7",1
"2259_2",1
"9493_8",1
"8158_2",1
"792_8",1
"7706_7",1
"11376_2",1
"1968_8",1
"6588_9",1
"8365_8",1
"12010_10",1
"8245_1",1
"9235_4",1
"8798_3",1
"3596_8",1
"11757_9",1
"1806_8",1
"10925_1",1
"3283_8",1
"11595_10",1
"10241_1",1
"1882_10",1
"6232_10",1
"2688_8",1
"7868_8",1
"6156_2",1
"3206_8",1
"519_10",1
"5573_2",1
"2631_1",1
"6530_4",1
"436_1",1
"5653_10",1
"3892_10",1
"11732_1",1
"10069_8",1
"8900_10",1
"3999_4",1
"10424_2",1
"2990_2",1
"4372_10",1
"3389_7",1
"4449_4",1
"6266_8",1
"1553_3",1
"854_1",1
"9937_3",1
"6335_4",1
"9219_2",1
"10868_8",1
"8411_7",1
"10587_1",1
"5765_9",1
"2378_8",1
"12144_2",1
"5935_9",1
"12048_10",1
"9118_1",1
"2017_1",1
"7284_8",1
"6441_9",1
"8182_1",1
"1370_2",1
"7289_10",1
"1288_4",1
"3168_7",1
"8539_4",1
"11736_9",1
"7433_10",1
"9405_10",1
"9787_3",1
"2770_8",1
"2460_10",1
"1681_4",1
"2229_1",1
"117_10",1
"154_3",1
"8022_8",1
"743_7",1
"981_2",1
"10840_9",1
"5415_10",1
"7734_10",1
"11155_10",1
"10630_8",1
"10008_7",1
"760_7",1
"11479_10",1
"10705_4",1
"7728_7",1
"2027_10",1
"3725_8",1
"2662_3",1
"2883_1",1
"5700_1",1
"11511_1",1
"3573_4",1
"7260_1",1
"7021_1",1
"9354_9",1
"6987_10",1
"3165_10",1
"5689_10",1
"2553_7",1
"7642_9",1
"6179_8",1
"2666_10",1
"3783_10",1
"6613_7",1
"8238_1",1
"11014_1",1
"2332_10",1
"10914_8",1
"1786_4",1
"12095_8",1
"1456_1",1
"5322_10",1
"2337_10",1
"8738_3",1
"1849_7",1
"11121_10",1
"9807_10",1
"4661_3",1
"4587_1",1
"5894_4",1
"8256_4",1
"6073_9",1
"3032_3",1
"208_9",1
"77_4",1
"12091_3",1
"1438_4",1
"7706_4",1
"6337_1",1
"5979_9",1
"3194_1",1
"10886_10",1
"4560_10",1
"8379_10",1
"4446_3",1
"11940_7",1
"3184_8",1
"5309_1",1
"909_1",1
"2937_3",1
"4356_8",1
"9904_4",1
"9855_7",1
"11083_10",1
"9154_7",1
"6615_1",1
"2607_9",1
"11808_4",1
"1671_3",1
"11585_10",1
"3009_8",1
"3048_1",1
"4038_1",1
"4357_10",1
"10685_7",1
"7944_9",1
"3045_3",1
"5136_10",1
"2767_1",1
"9005_4",1
"10856_2",1
"6815_4",1
"7011_7",1
"4341_8",1
"1670_8",1
"10665_2",1
"332_1",1
"7302_10",1
"11656_2",1
"1757_1",1
"9374_4",1
"1613_10",1
"8904_7",1
"1030_2",1
"6190_7",1
"9155_1",1
"2278_4",1
"123_1",1
"2038_7",1
"9819_1",1
"692_2",1
"12230_4",1
"25_7",1
"9607_4",1
"9808_1",1
"3874_3",1
"1092_2",1
"6838_4",1
"8937_9",1
"1457_10",1
"9993_10",1
"5100_10",1
"3523_1",1
"8856_3",1
"1669_2",1
"1167_4",1
"11735_10",1
"4083_3",1
"12094_7",1
"7755_9",1
"6411_1",1
"5339_8",1
"10838_10",1
"1737_8",1
"7116_1",1
"732_1",1
"11001_1",1
"7072_9",1
"1992_2",1
"3464_10",1
"2027_4",1
"2937_10",1
"622_2",1
"443_10",1
"6341_7",1
"7969_1",1
"530_10",1
"7701_4",1
"7928_4",1
"6362_4",1
"7291_2",1
"5846_3",1
"4778_1",1
"2483_7",1
"7278_3",1
"3324_3",1
"4028_4",1
"9436_10",1
"6274_2",1
"7398_10",1
"1811_10",1
"4486_7",1
"5606_1",1
"721_10",1
"1402_7",1
"5927_9",1
"11573_10",1
"183_3",1
"6335_10",1
"3247_3",1
"52_10",1
"2567_3",1
"7781_8",1
"3040_8",1
"12334_7",1
"11093_10",1
"121_4",1
"11999_10",1
"12043_10",1
"7627_4",1
"3420_10",1
"12339_4",1
"1794_4",1
"3948_4",1
"2282_10",1
"2019_2",1
"748_1",1
"2598_1",1
"78_10",1
"3966_9",1
"5235_8",1
"2204_10",1
"11443_10",1
"1946_9",1
"9110_3",1
"3763_8",1
"5533_7",1
"12257_8",1
"8343_1",1
"598_9",1
"794_1",1
"1251_4",1
"8539_8",1
"10806_9",1
"5849_8",1
"6944_2",1
"3367_1",1
"5060_4",1
"4645_3",1
"11718_1",1
"10573_10",1
"3836_8",1
"5528_2",1
"222_1",1
"1888_8",1
"3324_7",1
"7632_10",1
"10063_9",1
"5674_7",1
"2744_10",1
"2931_4",1
"2536_1",1
"6878_8",1
"8932_2",1
"10290_1",1
"9031_10",1
"6765_1",1
"3020_3",1
"7569_10",1
"847_3",1
"11627_1",1
"9186_1",1
"7579_4",1
"12310_2",1
"6623_7",1
"767_3",1
"6624_9",1
"377_1",1
"6641_1",1
"186_1",1
"4171_7",1
"9099_1",1
"4837_1",1
"10512_1",1
"7951_10",1
"10017_9",1
"12351_8",1
"10546_1",1
"9218_10",1
"2903_1",1
"6131_10",1
"3454_8",1
"11528_7",1
"11338_3",1
"8344_10",1
"4078_2",1
"5221_1",1
"11131_4",1
"10968_7",1
"8370_1",1
"8903_7",1
"1860_4",1
"12408_2",1
"6392_10",1
"8547_3",1
"3901_10",1
"1049_3",1
"2505_2",1
"3753_1",1
"9745_2",1
"8440_8",1
"9535_10",1
"2484_1",1
"4106_4",1
"9020_7",1
"5085_7",1
"890_2",1
"10778_8",1
"10794_1",1
"5597_3",1
"6210_10",1
"12218_7",1
"10452_10",1
"8768_8",1
"12236_10",1
"7605_8",1
"1019_1",1
"6461_4",1
"2673_8",1
"2619_4",1
"10558_10",1
"2386_2",1
"9846_1",1
"8852_9",1
"12146_7",1
"8571_1",1
"3117_2",1
"5407_1",1
"11594_10",1
"704_10",1
"11954_9",1
"11946_4",1
"10496_4",1
"5589_2",1
"4221_8",1
"8522_2",1
"4527_2",1
"9439_8",1
"10879_1",1
"8059_10",1
"9769_2",1
"6439_10",1
"4650_7",1
"442_1",1
"8390_3",1
"3634_1",1
"7550_1",1
"2699_10",1
"9244_8",1
"738_8",1
"2155_10",1
"7743_4",1
"7246_4",1
"1654_1",1
"924_4",1
"8377_1",1
"10969_10",1
"4241_2",1
"8097_4",1
"11909_1",1
"12119_7",1
"11252_9",1
"10440_9",1
"5406_4",1
"2198_1",1
"10318_7",1
"3037_1",1
"9042_10",1
"9672_3",1
"7368_8",1
"3297_10",1
"1364_8",1
"3782_8",1
"4791_10",1
"12341_7",1
"2313_4",1
"2208_4",1
"10328_8",1
"8280_8",1
"11646_4",1
"2898_9",1
"1439_7",1
"7884_1",1
"4169_7",1
"6292_3",1
"368_4",1
"5962_4",1
"11078_1",1
"5661_10",1
"10544_8",1
"5496_4",1
"10139_4",1
"1809_10",1
"4059_2",1
"12343_2",1
"8301_1",1
"6403_8",1
"8715_10",1
"12227_1",1
"306_10",1
"6313_9",1
"7370_1",1
"9481_9",1
"2273_4",1
"7142_1",1
"6644_8",1
"11169_7",1
"9981_1",1
"360_4",1
"668_4",1
"12180_10",1
"670_1",1
"10745_3",1
"1265_10",1
"6164_7",1
"3288_1",1
"9449_3",1
"4518_2",1
"453_3",1
"7490_4",1
"5611_10",1
"3221_10",1
"8614_2",1
"3633_4",1
"3028_1",1
"4769_2",1
"11126_2",1
"11872_1",1
"976_8",1
"9144_1",1
"465_1",1
"1018_3",1
"5565_3",1
"9009_10",1
"8909_2",1
"4951_8",1
"3951_2",1
"11235_4",1
"7838_8",1
"9213_3",1
"5444_8",1
"663_1",1
"2024_1",1
"5619_9",1
"777_2",1
"11259_1",1
"2672_4",1
"9585_10",1
"7031_10",1
"1121_7",1
"790_9",1
"3521_9",1
"496_1",1
"10166_7",1
"736_4",1
"8344_4",1
"9419_3",1
"5086_7",1
"11944_4",1
"2383_1",1
"1961_9",1
"3271_9",1
"8106_1",1
"9163_10",1
"1497_2",1
"8058_1",1
"7472_9",1
"10038_10",1
"2432_4",1
"6250_10",1
"7814_10",1
"614_10",1
"6254_3",1
"9240_4",1
"3089_9",1
"4530_3",1
"3984_1",1
"6997_4",1
"5122_9",1
"2095_3",1
"858_8",1
"3789_8",1
"2755_10",1
"5977_8",1
"3424_10",1
"8612_7",1
"1229_3",1
"4110_1",1
"6436_2",1
"7531_4",1
"11545_8",1
"6553_4",1
"9391_2",1
"508_3",1
"4159_1",1
"5644_8",1
"2616_10",1
"2618_1",1
"11533_2",1
"2247_2",1
"7848_10",1
"8020_3",1
"12167_10",1
"5981_7",1
"8069_1",1
"7644_2",1
"9402_7",1
"4780_9",1
"5358_10",1
"9973_8",1
"1003_3",1
"1217_3",1
"76_7",1
"6485_1",1
"9518_3",1
"11876_10",1
"3855_8",1
"9057_3",1
"6519_8",1
"1625_1",1
"8759_1",1
"5838_4",1
"5789_9",1
"10360_3",1
"2498_7",1
"10024_9",1
"8714_10",1
"4999_9",1
"11077_8",1
"10678_9",1
"9254_7",1
"1236_7",1
"4628_9",1
"11970_10",1
"3137_1",1
"12200_4",1
"9202_1",1
"5270_7",1
"125_7",1
"10023_9",1
"6439_1",1
"9790_9",1
"6672_10",1
"4330_1",1
"12108_9",1
"4576_10",1
"10292_7",1
"7085_3",1
"1685_10",1
"1344_1",1
"5004_3",1
"1802_9",1
"6406_4",1
"11350_1",1
"6369_10",1
"7509_1",1
"10652_9",1
"6402_1",1
"12313_1",1
"5434_9",1
"11558_10",1
"2018_3",1
"5272_1",1
"1730_1",1
"8975_1",1
"11806_10",1
"5695_1",1
"8296_8",1
"7437_10",1
"7259_7",1
"3761_2",1
"12126_8",1
"11095_7",1
"4257_4",1
"10576_7",1
"1959_7",1
"1237_1",1
"9114_10",1
"8081_4",1
"5767_3",1
"5881_7",1
"12134_8",1
"11631_7",1
"9482_1",1
"2833_1",1
"4527_9",1
"1550_10",1
"5429_10",1
"6333_8",1
"3291_1",1
"8589_4",1
"2274_2",1
"11906_7",1
"3172_2",1
"3369_4",1
"4503_3",1
"9723_9",1
"75_8",1
"5341_10",1
"7570_2",1
"4140_1",1
"5972_8",1
"4244_10",1
"5681_8",1
"4015_7",1
"10710_1",1
"686_3",1
"2283_9",1
"5591_8",1
"11904_10",1
"1557_3",1
"11498_7",1
"4782_4",1
"11337_10",1
"8648_9",1
"4799_2",1
"374_2",1
"9735_1",1
"9829_1",1
"10363_9",1
"6052_9",1
"11894_3",1
"10823_8",1
"1595_1",1
"891_10",1
"9920_7",1
"1222_1",1
"2785_3",1
"2112_9",1
"10359_1",1
"11626_9",1
"7145_1",1
"1091_2",1
"12087_1",1
"9847_7",1
"5285_3",1
"11499_1",1
"9518_10",1
"4997_2",1
"8569_4",1
"9686_1",1
"7025_8",1
"6581_7",1
"4466_2",1
"4054_3",1
"4834_4",1
"4732_10",1
"603_1",1
"8899_8",1
"8492_9",1
"8481_8",1
"2680_1",1
"6985_10",1
"11864_8",1
"1643_1",1
"1728_3",1
"9015_8",1
"10282_2",1
"5047_8",1
"10612_7",1
"2922_10",1
"10625_7",1
"8063_2",1
"449_10",1
"8897_3",1
"1795_2",1
"428_7",1
"7328_8",1
"5111_1",1
"6155_7",1
"1897_10",1
"10494_10",1
"9809_7",1
"6233_9",1
"9264_9",1
"3086_1",1
"3293_10",1
"11460_3",1
"3226_10",1
"1394_4",1
"5709_10",1
"6670_8",1
"4003_9",1
"12239_1",1
"4023_9",1
"1981_2",1
"8322_1",1
"11354_10",1
"2099_10",1
"9688_9",1
"11817_10",1
"4_4",1
"2427_2",1
"3837_9",1
"2872_1",1
"4500_10",1
"9249_3",1
"5563_1",1
"2650_3",1
"3382_10",1
"806_10",1
"5927_4",1
"10722_10",1
"3215_2",1
"1572_1",1
"3603_7",1
"6911_1",1
"2240_4",1
"3941_3",1
"9813_1",1
"9517_2",1
"8320_8",1
"842_1",1
"53_10",1
"4336_10",1
"1676_4",1
"1041_1",1
"8750_3",1
"4302_8",1
"2416_2",1
"819_10",1
"7408_4",1
"9098_1",1
"1202_9",1
"10035_1",1
"561_1",1
"9341_7",1
"9118_10",1
"11707_10",1
"5527_8",1
"6516_10",1
"10098_10",1
"8157_10",1
"10793_4",1
"11560_9",1
"5298_8",1
"11636_3",1
"696_10",1
"3755_10",1
"10090_1",1
"8768_4",1
"8996_8",1
"11066_1",1
"484_8",1
"6716_3",1
"6454_9",1
"175_1",1
"2457_8",1
"2659_8",1
"5155_9",1
"12206_9",1
"4347_1",1
"7737_10",1
"10364_10",1
"5337_1",1
"3757_1",1
"8824_1",1
"6950_8",1
"7912_4",1
"9330_2",1
"10146_1",1
"7652_3",1
"918_10",1
"5169_7",1
"4989_8",1
"3744_4",1
"2506_3",1
"1404_3",1
"10444_9",1
"8205_1",1
"7211_1",1
"4699_2",1
"5613_9",1
"8435_1",1
"634_2",1
"10149_1",1
"5227_10",1
"3617_8",1
"7832_1",1
"4339_2",1
"5445_10",1
"8792_8",1
"9755_7",1
"12280_1",1
"11628_10",1
"9939_1",1
"6552_9",1
"3578_7",1
"9582_4",1
"6138_8",1
"11356_3",1
"12102_4",1
"6038_3",1
"276_10",1
"11876_1",1
"11759_10",1
"4361_2",1
"7874_2",1
"9598_4",1
"3739_2",1
"3245_10",1
"7521_7",1
"2360_1",1
"4547_8",1
"881_1",1
"5462_3",1
"806_1",1
"7082_1",1
"7500_3",1
"6554_7",1
"10114_10",1
"4036_7",1
"6054_9",1
"5321_10",1
"8732_1",1
"4941_10",1
"5922_1",1
"9165_1",1
"1555_1",1
"3534_1",1
"4558_4",1
"9406_2",1
"6771_7",1
"5301_8",1
"8708_8",1
"10378_8",1
"8453_10",1
"11059_9",1
"1480_8",1
"3557_4",1
"2963_1",1
"7217_1",1
"1422_10",1
"3065_10",1
"3701_2",1
"4133_1",1
"8659_7",1
"9860_1",1
"8669_7",1
"3784_9",1
"10148_3",1
"3746_10",1
"169_1",1
"2441_10",1
"9455_9",1
"11500_1",1
"8408_10",1
"8756_9",1
"11659_2",1
"4318_10",1
"1865_8",1
"11453_3",1
"10705_7",1
"3963_7",1
"2714_4",1
"3382_1",1
"6065_10",1
"4223_4",1
"9402_1",1
"11470_10",1
"4484_8",1
"6869_1",1
"512_10",1
"3967_7",1
"2847_2",1
"3336_7",1
"12432_1",1
"4711_1",1
"7690_9",1
"3080_1",1
"1501_7",1
"3616_2",1
"11886_10",1
"9301_10",1
"4249_10",1
"2802_1",1
"1443_4",1
"5032_10",1
"2609_1",1
"9132_4",1
"9135_9",1
"10399_10",1
"11874_1",1
"437_4",1
"2975_4",1
"7100_8",1
"10351_1",1
"11818_2",1
"12457_8",1
"2147_4",1
"10212_8",1
"1766_1",1
"646_9",1
"5980_10",1
"1093_2",1
"3451_8",1
"4345_10",1
"5686_2",1
"7450_3",1
"1126_9",1
"553_1",1
"4005_10",1
"2351_1",1
"2807_7",1
"4311_9",1
"11926_1",1
"2267_8",1
"2646_10",1
"9141_1",1
"8237_1",1
"10312_10",1
"9375_4",1
"4764_10",1
"11709_3",1
"8250_8",1
"6432_1",1
"12225_1",1
"7620_1",1
"11551_1",1
"12324_10",1
"4516_10",1
"2709_2",1
"9926_2",1
"5527_2",1
"9421_1",1
"9470_8",1
"9055_10",1
"114_4",1
"7703_3",1
"1465_3",1
"4286_1",1
"3427_8",1
"823_4",1
"4104_4",1
"1736_10",1
"5357_8",1
"3173_8",1
"11499_10",1
"4970_3",1
"2070_9",1
"6867_1",1
"3098_10",1
"9874_1",1
"1813_8",1
"11923_10",1
"1263_8",1
"4562_9",1
"8501_8",1
"2234_9",1
"12216_4",1
"3880_8",1
"1996_10",1
"5338_10",1
"4787_3",1
"11369_1",1
"6864_3",1
"5313_7",1
"10310_9",1
"8673_3",1
"4157_8",1
"9212_9",1
"7687_1",1
"9986_2",1
"5555_10",1
"3726_1",1
"10357_1",1
"510_1",1
"12407_7",1
"4951_1",1
"3936_2",1
"3720_10",1
"3311_10",1
"10918_8",1
"7012_10",1
"5651_1",1
"720_4",1
"6079_9",1
"9697_8",1
"7499_7",1
"10068_8",1
"4263_4",1
"7952_8",1
"3850_8",1
"9676_10",1
"8416_7",1
"5847_10",1
"6806_7",1
"929_10",1
"9231_8",1
"8632_9",1
"2911_3",1
"3305_2",1
"4615_1",1
"9742_2",1
"1796_2",1
"3661_1",1
"3765_10",1
"7131_9",1
"617_1",1
"2938_10",1
"4788_3",1
"7407_2",1
"9997_2",1
"5547_8",1
"10155_4",1
"5495_8",1
"916_3",1
"3244_3",1
"1468_1",1
"6801_4",1
"12356_8",1
"3575_10",1
"9974_3",1
"1713_8",1
"7183_7",1
"6878_1",1
"4407_4",1
"9622_10",1
"5138_10",1
"7208_7",1
"4390_8",1
"4977_7",1
"5199_7",1
"10051_10",1
"12193_4",1
"10590_8",1
"11638_7",1
"3724_9",1
"10232_10",1
"2830_9",1
"164_10",1
"3518_10",1
"3943_10",1
"3200_1",1
"7804_10",1
"1596_4",1
"4919_3",1
"1582_8",1
"2753_10",1
"5566_2",1
"7289_1",1
"4590_1",1
"9985_9",1
"4575_8",1
"8189_10",1
"7749_8",1
"6724_8",1
"11179_3",1
"1359_2",1
"11278_1",1
"4868_8",1
"11322_2",1
"4075_1",1
"7299_8",1
"2458_2",1
"5728_4",1
"6317_1",1
