id,sentiment
"11038_10",1
"10150_3",0
"2107_7",1
"9169_1",0
"10497_8",0
"11016_7",0
"11820_8",1
"1904_1",0
"12265_10",1
"9173_1",0
"3284_10",1
"7067_2",0
"11871_7",1
"11938_7",1
"960_7",0
"1723_7",1
"9428_10",1
"1801_4",1
"5023_10",1
"7477_4",0
"9863_10",1
"5180_2",0
"6956_8",1
"10113_10",1
"1315_4",0
"4316_1",0
"646_1",0
"3138_9",0
"2327_10",1
"7659_10",1
"8450_2",0
"8802_7",1
"3260_3",0
"11755_7",0
"7240_1",0
"8683_1",0
"9695_1",0
"10378_2",0
"865_9",1
"661_1",0
"6713_2",0
"7451_9",1
"11495_10",1
"2625_8",0
"7924_1",0
"4390_8",1
"3013_2",0
"6987_1",0
"6930_4",0
"1345_4",0
"1090_8",1
"5201_1",0
"7672_1",0
"95_10",1
"7829_7",1
"8936_8",1
"10607_2",0
"6348_2",0
"4897_8",1
"4850_10",1
"9002_4",0
"8909_9",1
"4337_7",0
"579_10",1
"4648_9",1
"11000_1",0
"11167_1",0
"8961_2",0
"12031_7",1
"6573_7",1
"8634_9",1
"9302_10",1
"9060_1",0
"2710_7",1
"10472_1",0
"3350_3",0
"2857_1",0
"7547_10",1
"461_8",1
"7371_7",1
"10791_2",0
"4782_4",1
"6244_8",1
"3492_7",1
"540_4",1
"7995_8",1
"3860_4",1
"11140_9",1
"326_1",0
"4167_10",1
"9086_3",0
"4601_4",0
"3506_10",1
"6447_8",1
"9581_2",0
"5938_2",1
"5278_1",0
"7745_8",1
"31_8",0
"6222_1",0
"11814_7",0
"6674_3",0
"7557_1",0
"11811_8",1
"7179_1",0
"4817_4",0
"4078_10",1
"9495_8",0
"9333_1",0
"1694_1",0
"6311_10",1
"7648_1",0
"3780_2",0
"6281_3",0
"12484_4",0
"12086_2",0
"11182_10",1
"2386_8",1
"11721_1",0
"10479_10",1
"3267_2",1
"5563_8",1
"2620_10",1
"3322_3",0
"8556_1",0
"10193_9",1
"7638_1",0
"5481_10",1
"7954_2",0
"6648_7",1
"11975_7",1
"2454_4",0
"10176_1",0
"2250_1",0
"2700_10",1
"6926_10",1
"6356_1",0
"2513_4",0
"9175_1",0
"2562_10",1
"10756_2",1
"1522_1",0
"11926_10",1
"6354_1",0
"7553_2",0
"9728_7",1
"3779_8",1
"8107_8",1
"10675_8",1
"1624_10",1
"9790_9",1
"4852_1",0
"6810_1",0
"6698_2",0
"6939_9",1
"8053_3",0
"3223_3",1
"4935_1",0
"11122_3",0
"7499_7",1
"12289_9",1
"948_10",1
"2497_1",0
"9810_7",1
"8550_3",0
"1041_1",0
"6169_10",1
"1389_2",0
"7272_10",1
"8156_10",1
"12294_8",1
"8859_10",1
"12178_1",0
"8163_8",1
"5293_1",0
"9971_10",1
"6080_10",1
"2128_3",0
"11254_1",0
"2395_4",0
"5324_3",0
"6323_1",0
"7474_1",0
"8674_2",0
"7605_4",0
"4209_7",1
"8789_1",0
"11426_1",0
"1322_8",1
"6090_2",0
"7149_10",1
"5412_2",0
"4833_10",1
"6583_7",1
"5773_9",1
"2840_1",0
"7402_8",1
"11083_10",1
"2443_9",1
"11644_4",0
"11682_7",1
"2720_7",1
"56_3",0
"9032_8",1
"5381_4",1
"879_8",1
"2774_2",0
"5083_8",1
"11931_9",1
"3038_8",1
"11493_2",0
"7568_4",0
"7908_2",0
"6823_10",0
"5220_2",0
"994_3",0
"5101_7",1
"8932_9",1
"8731_1",0
"1443_4",1
"4821_10",1
"10546_9",1
"7885_9",1
"9928_3",0
"8704_1",0
"5753_8",1
"2965_9",1
"11631_1",1
"4336_10",1
"11799_2",0
"6140_9",1
"2659_1",0
"222_10",1
"12032_8",1
"4942_4",0
"9533_9",1
"4313_4",0
"9935_1",0
"12088_9",1
"9225_1",1
"2981_10",1
"4714_1",0
"671_7",1
"4031_10",1
"7399_4",0
"9578_10",1
"8032_3",1
"3401_2",0
"2626_8",1
"4053_4",1
"9713_2",0
"658_10",1
"9592_8",1
"2105_3",1
"2278_10",1
"3176_9",1
"8988_10",1
"5664_2",0
"10600_9",1
"4630_9",1
"8042_7",1
"11573_3",0
"10851_2",0
"1534_1",0
"5892_2",1
"1292_4",0
"3771_10",1
"542_4",0
"8641_7",1
"922_8",1
"1554_4",0
"5917_7",1
"12194_10",1
"413_3",0
"2560_1",0
"10268_9",1
"5199_1",0
"2469_2",0
"194_1",0
"9969_10",1
"9716_10",1
"584_3",0
"6931_8",1
"47_8",1
"1881_1",0
"11896_9",1
"10114_1",0
"3147_3",1
"6012_9",1
"674_3",0
"9396_3",0
"3903_10",0
"11324_10",1
"11520_8",1
"11924_10",1
"7223_10",1
"8460_7",1
"1213_10",1
"242_1",0
"7746_10",1
"2376_4",0
"130_1",0
"677_1",0
"949_8",1
"9295_1",0
"3412_8",1
"11075_2",0
"5620_3",0
"8427_7",0
"567_10",1
"11724_2",0
"5847_10",1
"7088_10",1
"3045_10",1
"12160_4",1
"6750_1",0
"512_10",1
"2262_1",0
"2216_9",1
"6736_10",1
"7902_4",0
"4289_7",1
"8928_10",1
"4936_1",0
"5436_7",1
"5391_9",1
"2091_9",1
"12262_3",0
"1839_10",1
"7422_10",1
"8767_10",1
"1538_10",1
"11907_7",1
"10633_9",1
"4378_4",0
"2633_1",1
"7532_7",1
"4629_1",0
"6037_1",0
"793_2",0
"6911_10",1
"7346_8",0
"9998_9",1
"9763_4",0
"4303_1",0
"6237_4",0
"8530_1",0
"4251_9",1
"6955_10",1
"11624_8",1
"7253_10",1
"4834_4",1
"3759_1",0
"6458_8",1
"1461_1",1
"3598_10",1
"7878_4",0
"5391_4",0
"2989_10",1
"4242_9",1
"11651_3",0
"421_4",0
"12057_10",1
"8437_10",1
"9161_10",1
"12010_4",1
"859_9",1
"2643_1",0
"3792_4",0
"11786_4",1
"8408_10",1
"12276_2",0
"11003_1",0
"8828_4",0
"10637_10",1
"721_10",1
"11818_2",0
"995_9",1
"6876_1",0
"1410_4",1
"8881_8",0
"3715_2",0
"10027_7",0
"3299_1",0
"2161_4",0
"50_4",0
"5395_1",0
"6746_8",1
"2716_4",0
"10298_4",0
"3936_2",0
"3611_10",1
"4983_2",0
"10047_10",0
"7536_1",0
"8476_1",0
"9217_7",1
"9439_8",1
"4228_1",0
"12212_3",0
"11917_8",1
"1818_8",1
"1199_3",0
"8914_8",1
"10487_7",1
"12251_9",0
"4744_4",0
"2426_9",1
"3286_1",0
"10291_7",1
"8177_3",0
"4746_4",0
"7762_8",1
"11015_1",0
"3362_1",0
"8516_9",1
"6082_9",1
"10744_8",1
"5242_7",1
"7322_10",1
"10546_1",0
"2874_1",0
"1141_3",0
"5829_10",1
"8167_4",0
"11554_8",1
"6546_10",1
"11123_2",1
"7069_8",1
"11744_1",0
"11772_1",0
"6976_9",1
"10500_4",0
"9615_1",0
"2485_10",1
"8853_7",1
"682_10",1
"7133_3",1
"274_2",0
"10975_10",1
"11317_9",1
"10898_3",0
"9116_9",1
"1957_2",0
"1140_10",1
"9129_8",1
"1401_3",0
"9924_9",1
"2135_8",1
"10446_10",1
"81_10",1
"9414_9",1
"10502_9",1
"7882_1",0
"2142_4",1
"939_2",0
"10846_9",1
"6609_1",0
"4353_4",0
"5407_7",1
"11614_7",1
"2313_4",1
"7732_4",0
"10087_4",1
"8931_9",1
"7634_7",1
"9294_7",0
"6016_10",1
"11197_1",0
"9549_8",1
"5835_2",0
"8901_1",0
"7075_3",1
"1085_7",1
"10321_2",0
"12228_1",1
"3335_8",1
"11191_3",0
"4552_9",1
"1371_8",1
"8558_10",1
"2079_4",0
"741_7",0
"10003_1",0
"9547_2",0
"6306_10",1
"3941_3",0
"11818_10",1
"2249_2",0
"11814_1",0
"9906_10",0
"7107_2",0
"11372_1",1
"9667_9",1
"4543_7",1
"12493_1",0
"8458_1",0
"10081_1",0
"1411_4",0
"11931_2",0
"1040_1",0
"5353_7",0
"4779_10",1
"11014_10",1
"11828_8",1
"8283_1",0
"5524_8",1
"4799_2",0
"12061_4",0
"2449_7",1
"6567_2",1
"5462_8",1
"3093_2",0
"9235_4",1
"7286_8",1
"1073_2",0
"2573_10",1
"6073_9",1
"6770_1",0
"2948_1",0
"8586_3",0
"3456_4",0
"10479_2",0
"12264_1",0
"11451_8",1
"5590_8",1
"9716_1",0
"10206_3",0
"6009_10",0
"12403_4",0
"6249_2",0
"10102_1",0
"1610_10",1
"5435_1",0
"229_10",1
"2428_8",1
"722_7",1
"2658_1",0
"10925_9",1
"1599_7",1
"7467_10",1
"3171_9",1
"4479_8",1
"4072_1",0
"2413_10",1
"9264_4",0
"3129_1",0
"6508_7",0
"7132_10",1
"1209_10",0
"10591_3",0
"3162_1",0
"581_10",1
"2686_9",1
"2495_9",1
"2257_7",1
"3974_8",1
"714_2",0
"7212_2",0
"3000_8",1
"4191_1",0
"1563_10",1
"7912_4",0
"3984_7",1
"9381_8",1
"5850_4",0
"221_4",0
"7961_4",0
"5259_1",0
"3710_1",0
"1025_2",0
"7353_7",1
"3948_4",0
"1556_1",1
"2490_8",0
"8879_7",0
"11948_10",1
"3432_8",1
"11983_10",1
"6420_4",0
"1808_3",1
"9988_2",0
"2909_4",1
"8939_1",0
"5651_10",1
"11544_10",1
"8348_10",1
"6028_1",0
"2543_1",1
"11185_9",1
"1392_7",1
"1439_7",1
"3016_10",1
"9187_10",1
"8986_1",0
"4301_1",0
"6035_1",0
"10185_4",0
"9670_4",0
"9957_1",0
"6202_1",0
"4532_7",1
"6433_3",0
"3394_10",0
"4429_1",0
"9498_8",1
"1626_10",0
"8633_8",1
"2260_1",0
"3252_1",0
"4747_8",0
"9607_4",0
"1491_9",1
"9642_4",0
"5403_1",0
"11679_4",0
"3607_8",1
"4043_7",1
"3634_8",1
"10123_3",0
"2195_2",0
"5548_7",1
"3414_8",1
"4126_8",1
"9833_8",0
"5766_1",1
"9434_2",0
"7215_7",1
"339_4",0
"3603_1",0
"12031_1",0
"5443_1",0
"6929_8",1
"7424_3",0
"6229_3",0
"11094_1",0
"2520_2",0
"3134_8",1
"6718_2",0
"12243_8",1
"6230_2",0
"5764_1",1
"5968_4",0
"7177_8",1
"10070_3",0
"4728_1",0
"7539_1",0
"6685_10",1
"7833_8",1
"2430_3",0
"2814_10",1
"1647_1",0
"134_2",0
"6803_1",0
"10503_10",1
"11429_7",1
"5336_4",0
"3220_10",1
"3695_1",0
"3714_10",1
"10819_3",0
"8088_7",1
"10364_4",0
"3100_10",1
"4581_1",0
"5843_3",0
"4520_4",1
"9956_9",1
"3511_8",1
"7671_1",0
"4090_8",1
"11670_1",0
"10848_10",1
"12488_8",0
"5604_3",0
"8826_2",0
"6001_7",1
"7192_1",0
"7752_8",1
"8787_4",0
"5696_4",0
"4554_1",0
"7351_2",0
"3043_1",0
"3410_9",0
"6753_7",1
"7365_4",1
"2463_4",1
"8753_8",1
"7784_1",0
"1721_8",1
"10311_9",1
"6498_1",0
"4944_7",1
"10990_1",0
"6180_7",0
"6090_7",1
"4769_2",0
"10700_8",1
"8768_4",0
"3278_8",1
"4447_7",1
"2727_3",1
"133_10",1
"12018_7",1
"1775_9",1
"1150_4",0
"4573_10",1
"11391_2",0
"12456_10",1
"8438_10",1
"9190_7",1
"6390_2",0
"10984_2",0
"6795_9",1
"3676_8",1
"4384_1",0
"10357_1",0
"4566_1",0
"12411_7",1
"11886_1",0
"7627_10",1
"2434_4",0
"10531_10",1
"2367_8",0
"11311_4",1
"5682_1",0
"3528_2",0
"11168_8",1
"9677_9",1
"3097_1",0
"338_10",1
"3807_8",1
"2563_1",0
"11502_1",0
"54_1",1
"5684_1",0
"8357_3",1
"5734_9",1
"7310_1",0
"10766_7",1
"5382_7",1
"5817_10",1
"8486_1",0
"2986_4",0
"2089_10",1
"8363_8",1
"4676_9",1
"9131_3",0
"5935_4",0
"4040_8",1
"12026_8",1
"3749_1",0
"8583_9",1
"9851_1",0
"11863_1",0
"222_1",0
"2527_2",0
"12496_1",0
"10596_8",1
"817_10",1
"1153_10",1
"1401_7",1
"5598_8",1
"2083_1",0
"8846_2",1
"9186_1",0
"9509_9",1
"9168_7",1
"9156_10",1
"11218_9",1
"9840_10",1
"7900_10",1
"9222_7",1
"7818_9",1
"9314_4",0
"1412_2",0
"7929_4",0
"7603_10",1
"9395_2",0
"9809_7",1
"3008_3",1
"5313_7",1
"7519_9",1
"10129_7",1
"4979_3",0
"8639_9",1
"7999_1",0
"9366_3",0
"7678_3",0
"7389_2",0
"7475_7",1
"4587_10",1
"5278_7",1
"3947_2",1
"12290_10",1
"3930_4",0
"1506_7",1
"1365_2",0
"1156_9",1
"5358_10",1
"6906_8",1
"7425_9",1
"8105_1",0
"8406_10",1
"7523_1",0
"7455_8",1
"10552_1",0
"1152_10",1
"3531_7",1
"10331_2",0
"1755_3",0
"3092_10",1
"9701_10",1
"6441_1",0
"3848_8",1
"1833_1",0
"926_7",1
"559_8",1
"10236_1",0
"3197_10",1
"6639_1",0
"1258_3",0
"512_1",0
"3298_10",1
"11978_10",1
"7201_1",0
"3640_3",0
"9447_1",0
"3894_3",0
"2767_1",0
"1852_9",1
"2659_8",1
"3107_8",1
"6875_2",0
"5573_10",1
"5697_3",0
"7298_7",0
"6579_4",0
"9453_1",0
"10747_4",0
"3805_2",0
"11535_7",1
"8582_1",0
"8447_3",0
"6500_3",0
"10844_9",1
"5796_8",1
"5013_10",1
"3555_7",1
"1309_1",0
"1657_9",1
"3932_4",1
"2332_10",1
"4113_7",1
"442_1",0
"8315_10",0
"5973_9",1
"444_10",1
"8192_10",1
"2988_2",0
"4856_10",1
"7002_10",1
"6549_8",1
"11960_1",0
"10235_8",1
"5937_4",1
"10102_7",1
"3386_9",1
"3636_8",1
"9369_4",0
"9883_8",1
"2693_7",0
"3914_2",0
"10892_1",0
"1335_4",1
"11613_7",1
"3830_10",1
"3199_10",1
"3575_10",1
"1774_3",0
"4065_10",1
"4664_3",0
"1415_10",1
"9010_7",1
"10484_8",0
"7282_9",1
"9172_10",1
"4326_7",1
"1257_3",0
"9810_2",0
"12307_3",0
"10925_1",0
"1053_4",0
"11399_8",1
"7464_3",0
"12364_1",0
"3588_1",0
"9030_1",0
"10962_3",0
"2288_9",1
"5134_10",1
"5341_1",0
"2453_8",1
"3718_8",1
"5360_10",0
"624_2",0
"211_9",1
"5186_3",0
"6858_7",1
"9128_2",0
"8707_10",1
"11633_8",1
"7170_9",1
"1355_8",1
"4279_10",1
"7609_4",0
"3871_3",0
"4689_1",0
"2368_8",0
"258_7",1
"2983_2",0
"190_10",1
"6670_8",0
"12199_1",0
"11876_1",0
"8165_8",1
"5826_10",1
"12364_7",1
"1191_9",1
"9931_9",1
"11616_8",1
"6256_8",0
"3753_1",0
"9034_2",1
"495_1",0
"1257_10",1
"1857_10",1
"712_9",1
"6529_7",1
"3148_4",1
"301_1",0
"1967_4",0
"5542_9",1
"9292_10",1
"9417_10",1
"8894_4",0
"1046_2",1
"6067_10",1
"4759_7",1
"1906_1",0
"12465_2",0
"6636_8",1
"4927_3",1
"1977_10",1
"4513_8",0
"10972_10",1
"4949_3",1
"170_1",0
"9640_9",1
"6915_9",1
"3513_10",1
"6703_1",0
"3053_1",0
"7599_3",1
"1044_4",0
"7639_1",0
"5347_2",0
"7724_10",1
"3565_10",1
"249_10",1
"1459_10",1
"236_1",0
"8029_10",0
"7967_9",1
"4606_3",0
"2994_4",0
"4091_7",1
"5515_7",0
"6843_9",1
"11471_3",0
"1566_8",1
"6134_7",1
"486_1",1
"1033_10",1
"12151_10",0
"3350_7",1
"9930_1",0
"5510_10",1
"12182_1",0
"215_4",1
"6878_8",1
"3293_1",0
"480_3",0
"1057_3",0
"6778_3",0
"6801_9",1
"9573_1",0
"4042_7",1
"2492_10",1
"9901_8",1
"6975_3",0
"1683_7",0
"16_3",0
"2921_10",1
"11456_10",1
"2881_1",0
"4864_4",0
"612_2",0
"1753_9",1
"9790_4",1
"7847_3",0
"4436_7",1
"2167_10",0
"1197_3",0
"10400_10",1
"6397_2",0
"4930_7",1
"573_1",0
"8561_3",1
"7174_9",1
"10560_3",0
"5496_4",0
"11165_1",0
"4059_2",0
"11890_1",0
"3140_7",0
"2606_8",1
"11096_3",0
"8456_2",0
"7297_10",1
"2223_8",1
"8879_4",0
"11135_2",0
"1943_10",1
"6957_7",1
"8067_8",1
"9017_8",1
"2861_10",1
"8401_10",1
"6991_1",0
"12344_3",1
"11898_4",0
"1772_2",0
"2156_10",1
"7888_1",0
"3674_1",0
"4862_7",1
"11832_7",0
"2245_7",1
"10745_10",0
"11723_1",0
"666_10",1
"8902_3",0
"5635_1",0
"3083_1",0
"7032_10",1
"6559_1",0
"8759_1",0
"5486_10",0
"8816_4",0
"6233_9",1
"6665_3",0
"192_9",1
"3227_7",1
"514_10",1
"9424_10",1
"3230_8",1
"10150_9",1
"11404_4",1
"3457_7",0
"2194_3",0
"1888_8",1
"10286_9",1
"279_1",0
"797_1",0
"3671_7",1
"11077_8",1
"7163_3",0
"3629_1",1
"8733_10",1
"12448_10",1
"3494_9",1
"9769_8",1
"1218_4",0
"3137_1",0
"4461_2",0
"12151_1",0
"7852_9",1
"2843_7",1
"3234_9",1
"2412_1",0
"5248_8",1
"2108_10",1
"5545_8",1
"8003_8",1
"3104_2",0
"4560_4",0
"11701_3",0
"5938_10",0
"10599_2",0
"3912_3",0
"6005_8",0
"6331_3",0
"12158_3",1
"7776_1",0
"11133_3",0
"8269_7",1
"2352_2",0
"6148_1",1
"8785_1",0
"1600_7",1
"5551_1",0
"3259_7",1
"485_8",1
"2338_1",0
"3971_8",1
"9012_1",0
"12424_9",1
"10800_1",0
"12111_2",0
"5715_10",1
"10389_4",0
"180_4",1
"1809_1",1
"3839_1",0
"10230_9",1
"9744_7",1
"3524_9",1
"7060_1",0
"3035_9",1
"11516_4",0
"3473_1",0
"238_4",1
"5308_2",0
"8139_1",0
"3273_9",1
"1027_1",0
"7375_7",1
"3995_1",1
"5751_1",0
"3705_3",0
"12478_9",1
"1342_1",1
"9820_10",0
"6924_7",1
"5251_7",0
"4673_1",0
"3783_10",1
"11525_1",0
"10415_2",0
"5726_1",0
"2527_9",1
"427_10",1
"10843_1",0
"4713_8",1
"7093_10",1
"2407_2",0
"11244_4",0
"3734_9",1
"10439_1",0
"12494_8",1
"9683_9",1
"10094_7",1
"8885_3",0
"4987_1",0
"1568_9",1
"5669_10",1
"841_10",1
"3648_4",0
"2873_10",1
"2156_1",0
"4911_2",0
"2422_9",0
"8035_7",1
"1637_4",0
"7776_7",1
"295_3",0
"9071_1",0
"11280_3",0
"8851_1",0
"5019_1",0
"11336_7",0
"10429_10",1
"9071_8",1
"8276_10",0
"2206_7",0
"7487_1",0
"3584_4",0
"5965_3",1
"5060_8",1
"5694_4",0
"4625_2",0
"1813_1",0
"11365_1",0
"1329_1",0
"5271_4",0
"5055_8",1
"10271_1",0
"3500_1",0
"449_10",1
"90_4",0
"10263_4",0
"10637_2",1
"841_1",0
"6671_10",1
"2827_10",0
"5436_2",0
"10220_7",0
"11600_7",1
"2448_8",0
"5614_4",0
"3371_8",1
"4397_7",1
"1280_10",1
"1570_2",0
"4366_9",1
"2954_1",0
"3400_8",1
"12071_8",1
"3208_7",1
"3201_2",0
"738_8",1
"2884_7",1
"7721_4",0
"1896_4",1
"7978_8",1
"354_9",0
"1008_1",0
"3618_7",1
"9158_1",0
"6179_8",1
"9457_9",1
"2452_10",1
"304_10",1
"4025_1",0
"6642_1",0
"5282_10",1
"7753_10",1
"3269_8",1
"11770_10",1
"8795_10",1
"8737_9",1
"6564_1",0
"12366_1",0
"1531_8",1
"10066_4",0
"9673_7",1
"8374_1",0
"4036_7",1
"6122_8",1
"8117_8",1
"12085_3",0
"5256_10",0
"7213_10",1
"7441_7",1
"3868_1",0
"261_8",0
"11181_4",0
"644_9",1
"12021_1",0
"8260_9",1
"8535_7",1
"7448_2",0
"10147_1",0
"796_3",1
"7307_10",1
"1366_3",0
"300_9",1
"489_4",1
"5518_8",1
"2825_3",0
"11391_8",1
"1946_9",1
"9459_8",1
"5592_2",0
"9429_1",0
"2622_4",0
"327_3",0
"702_2",0
"2247_2",0
"5440_10",1
"9522_10",1
"2211_3",0
"8337_10",1
"11865_1",0
"6540_7",1
"9293_7",0
"774_8",1
"4328_10",1
"9337_10",1
"4954_10",1
"8239_10",1
"9450_10",1
"796_8",0
"1465_9",1
"6796_1",1
"3668_1",0
"454_4",0
"3441_4",0
"8740_8",1
"423_4",1
"12418_4",1
"6126_10",1
"11542_7",1
"9877_8",1
"10417_8",1
"4031_4",0
"11550_4",0
"8001_10",1
"2149_10",1
"2978_1",0
"1881_7",1
"10536_10",1
"11738_2",0
"2251_8",1
"4253_2",0
"2287_8",1
"8023_7",1
"7342_7",1
"2536_7",1
"5142_3",0
"9322_1",0
"7793_10",1
"7957_2",0
"3594_7",1
"6383_10",0
"11331_8",0
"7244_10",1
"11749_4",0
"9300_10",1
"12137_1",0
"111_10",1
"214_7",1
"5647_10",1
"12014_10",1
"3921_9",1
"12372_3",0
"7074_7",1
"4014_10",1
"8488_8",0
"8091_9",0
"186_1",0
"6687_9",1
"10174_4",0
"1668_8",1
"3091_10",1
"8164_8",1
"282_1",0
"548_7",1
"5645_2",1
"868_3",0
"8265_4",1
"12454_7",0
"10639_1",0
"4609_4",0
"1137_4",0
"7366_3",0
"4158_1",0
"1991_10",1
"1451_2",0
"8645_1",0
"9900_4",1
"11316_8",1
"11745_1",0
"2929_10",1
"10391_10",1
"6555_8",1
"2349_9",1
"10443_9",1
"10829_3",0
"10045_10",0
"6911_1",0
"8359_8",1
"5441_10",1
"498_3",0
"5754_9",1
"6603_8",1
"10512_10",1
"6614_9",0
"6942_10",1
"5357_8",1
"9363_10",1
"4724_7",0
"4137_3",0
"5581_4",0
"7384_10",1
"3550_10",1
"9215_1",0
"10797_8",1
"563_4",1
"5184_9",1
"2656_1",0
"3749_9",1
"3868_10",1
"3681_1",0
"10860_7",1
"1840_1",0
"10356_2",0
"5181_10",1
"8663_4",0
"4250_3",0
"802_10",1
"12429_7",1
"2736_4",1
"6913_9",1
"4568_10",1
"1373_10",1
"7293_10",1
"6645_8",1
"8865_4",0
"5236_2",0
"3119_4",0
"3461_2",0
"11054_7",0
"7724_1",0
"8725_10",1
"11840_10",1
"11234_3",0
"10466_2",0
"9276_1",0
"2862_1",0
"2482_10",1
"1631_1",0
"3305_2",0
"8805_3",0
"2332_1",0
"7569_3",1
"1919_3",0
"5668_3",0
"7055_8",1
"4347_1",0
"10885_7",0
"6759_4",0
"7483_2",0
"9817_2",0
"11011_3",0
"4710_1",0
"7606_2",0
"5517_3",0
"7992_4",0
"5257_3",0
"247_10",1
"1722_1",0
"8721_1",0
"7265_1",0
"12478_1",0
"9033_4",1
"11066_8",1
"11240_7",1
"3718_1",0
"12127_1",0
"10194_10",0
"532_9",1
"5514_9",1
"5710_1",0
"8862_3",0
"8485_3",0
"9767_3",0
"12197_2",0
"2221_8",1
"3534_1",0
"9423_4",0
"2887_1",0
"9338_3",0
"7104_7",1
"837_1",1
"12123_8",1
