id,sentiment
"""10321_10""",1
"""10893_8""",1
"""6163_10""",1
"""8594_7""",1
"""4230_2""",0
"""4040_1""",0
"""7155_8""",1
"""554_1""",0
"""6475_3""",0
"""9643_10""",1
"""6093_1""",0
"""5136_10""",1
"""4778_1""",0
"""6817_1""",0
"""9198_1""",0
"""8241_7""",1
"""1915_2""",0
"""8807_2""",0
"""9934_8""",1
"""1110_4""",0
"""10861_4""",0
"""6243_9""",1
"""4867_3""",0
"""4475_8""",1
"""8477_10""",1
"""10499_1""",0
"""8530_9""",1
"""9310_10""",1
"""9224_3""",0
"""11879_1""",0
"""3818_1""",0
"""7107_10""",1
"""11250_9""",1
"""8222_1""",0
"""6265_7""",1
"""792_8""",1
"""9554_8""",1
"""8146_2""",0
"""4592_9""",1
"""2262_1""",0
"""7371_7""",1
"""5072_3""",0
"""5999_7""",1
"""8609_10""",1
"""5569_7""",1
"""4823_3""",0
"""929_1""",0
"""4831_8""",1
"""614_10""",1
"""8133_7""",1
"""10342_7""",1
"""9827_1""",0
"""10062_1""",0
"""4716_9""",1
"""9092_3""",0
"""7142_8""",1
"""832_3""",0
"""8492_1""",0
"""9404_1""",0
"""2584_7""",1
"""3431_10""",1
"""2969_10""",1
"""1292_8""",1
"""10701_4""",0
"""434_8""",1
"""611_10""",1
"""10108_10""",1
"""493_10""",1
"""5399_1""",0
"""8972_3""",0
"""6574_4""",0
"""1722_7""",1
"""7268_4""",0
"""9533_3""",0
"""1074_4""",0
"""5628_7""",1
"""70_9""",1
"""11891_9""",1
"""8942_1""",0
"""674_10""",1
"""4291_10""",1
"""4814_10""",1
"""10653_4""",0
"""8639_9""",1
"""8136_9""",1
"""2545_8""",1
"""9245_2""",0
"""5392_3""",0
"""10046_9""",1
"""1103_10""",1
"""10149_1""",0
"""11101_4""",0
"""12020_1""",0
"""5831_8""",1
"""9817_2""",0
"""12125_8""",1
"""4280_1""",0
"""8023_3""",0
"""11376_10""",1
"""6351_3""",0
"""7075_3""",0
"""12042_10""",1
"""8953_1""",0
"""9700_10""",1
"""9492_4""",0
"""1953_10""",1
"""2291_4""",0
"""1640_10""",1
"""8886_3""",0
"""3016_1""",0
"""4509_10""",1
"""6882_1""",0
"""3301_3""",0
"""1355_8""",1
"""6015_1""",0
"""5577_8""",1
"""10462_7""",1
"""8502_1""",0
"""2473_10""",1
"""2250_1""",0
"""6273_9""",1
"""7280_10""",1
"""5786_10""",1
"""1321_1""",0
"""9714_1""",0
"""4352_4""",0
"""4244_10""",1
"""7689_10""",1
"""1582_8""",1
"""4969_7""",1
"""2540_8""",1
"""11104_1""",0
"""2120_2""",0
"""1851_1""",0
"""5182_8""",1
"""5044_9""",1
"""11154_2""",0
"""3985_4""",0
"""3537_1""",0
"""767_9""",1
"""12441_9""",1
"""3882_10""",1
"""3157_4""",0
"""10521_9""",1
"""1963_4""",0
"""4149_10""",1
"""10573_3""",0
"""3339_4""",0
"""1636_1""",0
"""1835_10""",1
"""3593_8""",1
"""4604_3""",0
"""3285_1""",0
"""5863_1""",0
"""9507_10""",1
"""11927_10""",1
"""8585_8""",1
"""6744_1""",0
"""2131_9""",1
"""4579_9""",1
"""2793_1""",0
"""11125_1""",0
"""7281_10""",1
"""9378_4""",0
"""10127_1""",0
"""6593_1""",0
"""6674_9""",1
"""10741_4""",0
"""9771_10""",1
"""7110_8""",1
"""8217_8""",1
"""11890_1""",0
"""5095_7""",1
"""4041_7""",1
"""8940_9""",1
"""6750_8""",1
"""1224_9""",1
"""11596_10""",1
"""1298_7""",1
"""12465_9""",1
"""11443_10""",1
"""10743_2""",0
"""5697_8""",1
"""6973_10""",1
"""6398_2""",0
"""6568_9""",1
"""380_4""",0
"""2354_10""",1
"""8597_9""",1
"""8496_7""",1
"""10386_4""",0
"""781_9""",1
"""2007_7""",1
"""4444_10""",1
"""1169_4""",0
"""3957_10""",1
"""3283_8""",1
"""4412_9""",1
"""8891_3""",0
"""4797_10""",1
"""6805_1""",0
"""10752_10""",1
"""12397_8""",1
"""493_4""",0
"""9981_1""",0
"""7065_7""",1
"""8706_8""",1
"""9774_8""",1
"""5428_10""",1
"""6329_10""",1
"""10600_9""",1
"""2122_4""",0
"""11123_10""",1
"""1842_9""",1
"""2456_3""",0
"""8584_8""",1
"""4638_3""",0
"""12079_7""",1
"""3694_2""",0
"""6657_1""",0
"""9138_10""",1
"""11217_7""",1
"""9811_7""",1
"""10293_4""",0
"""6609_8""",1
"""7736_10""",1
"""8028_10""",1
"""8098_7""",1
"""4631_2""",0
"""7896_1""",0
"""10360_3""",0
"""2695_3""",0
"""358_4""",0
"""534_10""",1
"""7982_1""",0
"""10060_1""",0
"""5813_8""",1
"""10681_1""",0
"""2977_10""",1
"""11961_8""",1
"""6815_8""",1
"""4964_2""",0
"""2793_9""",1
"""6153_7""",1
"""3581_2""",0
"""5836_8""",1
"""4194_3""",0
"""1279_3""",0
"""6568_4""",0
"""10116_10""",1
"""3666_9""",1
"""1864_10""",1
"""9226_8""",1
"""9807_2""",0
"""10352_10""",1
"""7857_2""",0
"""3306_4""",0
"""601_4""",0
"""3900_10""",1
"""10891_7""",1
"""3707_7""",1
"""1551_8""",1
"""11859_4""",0
"""4162_1""",0
"""9604_10""",1
"""1759_4""",0
"""3425_1""",0
"""1208_4""",0
"""11345_2""",0
"""5176_10""",1
"""2910_7""",1
"""719_10""",1
"""5420_4""",0
"""7596_9""",1
"""6348_2""",0
"""160_2""",0
"""6776_3""",0
"""5408_7""",1
"""8321_7""",1
"""11083_3""",0
"""8807_9""",1
"""3602_7""",1
"""4080_3""",0
"""2975_7""",1
"""9306_1""",0
"""1959_4""",0
"""4799_2""",0
"""11558_10""",1
"""3134_8""",1
"""6290_7""",1
"""8509_7""",1
"""2565_9""",1
"""4484_1""",0
"""9938_9""",1
"""10796_1""",0
"""4944_7""",1
"""6005_4""",0
"""10635_1""",0
"""7716_9""",1
"""5635_1""",0
"""4878_4""",0
"""9306_9""",1
"""2610_3""",0
"""9036_10""",1
"""653_10""",1
"""1125_3""",0
"""5975_1""",0
"""8478_8""",1
"""6251_1""",0
"""10145_1""",0
"""6035_1""",0
"""2189_2""",0
"""2491_8""",1
"""3614_7""",1
"""4662_8""",1
"""2895_9""",1
"""8334_8""",1
"""11599_3""",0
"""5982_9""",1
"""1037_1""",0
"""5626_8""",1
"""12368_3""",0
"""7130_10""",1
"""1347_10""",1
"""902_4""",0
"""12441_4""",0
"""5055_4""",0
"""4582_3""",0
"""519_10""",1
"""3482_1""",0
"""1086_7""",1
"""7466_10""",1
"""11850_10""",1
"""5445_1""",0
"""736_10""",1
"""10140_3""",0
"""153_1""",0
"""9809_7""",1
"""1992_2""",0
"""8021_7""",1
"""1792_10""",1
"""4112_9""",1
"""3160_7""",1
"""4380_1""",0
"""11500_1""",0
"""1236_1""",0
"""96_1""",0
"""3609_8""",1
"""8015_4""",0
"""3366_10""",1
"""2978_1""",0
"""3054_1""",0
"""1297_8""",1
"""3440_1""",0
"""3538_1""",0
"""7327_1""",0
"""7209_2""",0
"""9262_8""",1
"""4938_1""",0
"""6344_7""",1
"""6239_1""",0
"""336_10""",1
"""5791_1""",0
"""1612_10""",1
"""9710_2""",0
"""2733_10""",1
"""10477_9""",1
"""374_2""",0
"""8075_1""",0
"""2686_9""",1
"""5823_2""",0
"""1076_1""",0
"""1362_4""",0
"""1384_7""",1
"""9968_4""",0
"""6690_1""",0
"""6002_7""",1
"""8131_1""",0
"""9996_9""",1
"""12460_7""",1
"""7377_9""",1
"""5582_3""",0
"""2891_2""",0
"""7459_1""",0
"""313_2""",0
"""280_8""",1
"""7426_10""",1
"""11417_7""",1
"""2041_7""",1
"""11300_4""",0
"""11634_9""",1
"""180_9""",1
"""7186_7""",1
"""1937_10""",1
"""7752_3""",0
"""10018_8""",1
"""6386_1""",0
"""4898_7""",1
"""186_8""",1
"""7730_1""",0
"""8212_7""",1
"""6748_4""",0
"""10862_3""",0
"""12492_7""",1
"""7155_3""",0
"""6725_9""",1
"""7324_1""",0
"""3299_10""",1
"""4072_1""",0
"""8349_1""",0
"""2387_2""",0
"""11042_7""",1
"""4231_7""",1
"""8528_3""",0
"""492_7""",1
"""3251_7""",1
"""4951_8""",1
"""9293_1""",0
"""9323_2""",0
"""10797_2""",0
"""2985_8""",1
"""815_2""",0
"""10654_7""",1
"""10166_2""",0
"""595_9""",1
"""714_2""",0
"""4028_10""",1
"""11422_1""",0
"""7924_1""",0
"""12487_3""",0
"""4197_8""",1
"""8944_1""",0
"""2758_1""",0
"""37_3""",0
"""5826_10""",1
"""9203_9""",1
"""11492_1""",0
"""4679_10""",1
"""2778_8""",1
"""6617_8""",1
"""2676_1""",0
"""8600_1""",0
"""11874_1""",0
"""7430_4""",0
"""11597_4""",0
"""11464_1""",0
"""7005_9""",1
"""3655_2""",0
"""2393_8""",1
"""11444_10""",1
"""3123_2""",0
"""1468_1""",0
"""10818_1""",0
"""10016_4""",0
"""3486_2""",0
"""5772_10""",1
"""1188_4""",0
"""10043_1""",0
"""4108_2""",0
"""6043_1""",0
"""9015_8""",1
"""12418_4""",0
"""329_1""",0
"""5041_8""",1
"""3526_2""",0
"""10429_1""",0
"""8536_4""",0
"""7683_10""",1
"""7827_10""",1
"""906_1""",0
"""6274_8""",1
"""5085_7""",1
"""8212_2""",0
"""8000_4""",0
"""12152_9""",1
"""9757_4""",0
"""11005_1""",0
"""3099_1""",0
"""12124_1""",0
"""10806_9""",1
"""8641_7""",1
"""10252_3""",0
"""6408_10""",1
"""6255_8""",1
"""9483_1""",0
"""5332_3""",0
"""1767_1""",0
"""11545_8""",1
"""7766_1""",0
"""2441_3""",0
"""1758_10""",1
"""2536_1""",0
"""10751_10""",1
"""6286_3""",0
"""6445_10""",1
"""8015_10""",1
"""3797_2""",0
"""850_1""",0
"""2117_10""",1
"""11893_3""",0
"""12480_3""",0
"""10171_7""",1
"""34_1""",0
"""3030_1""",0
"""10208_3""",0
"""2348_10""",1
"""3503_7""",1
"""247_3""",0
"""2115_10""",1
"""6721_10""",1
"""10622_3""",0
"""2507_7""",1
"""266_7""",1
"""5755_7""",1
"""4281_10""",1
"""2803_2""",0
"""6440_8""",1
"""7528_2""",0
"""2699_10""",1
"""9331_9""",1
"""5970_3""",0
"""4827_9""",1
"""11787_2""",0
"""11210_7""",1
"""12134_8""",1
"""7970_1""",0
"""7480_10""",1
"""10247_10""",1
"""12300_10""",1
"""4774_3""",0
"""7329_3""",0
"""2558_10""",1
"""7251_1""",0
"""5486_10""",1
"""1534_10""",1
"""2720_3""",0
"""10764_3""",0
"""10583_10""",1
"""11809_10""",1
"""8216_4""",0
"""3053_8""",1
"""7534_10""",1
"""5915_1""",0
"""9602_3""",0
"""1353_10""",1
"""10689_8""",1
"""4648_1""",0
"""3659_3""",0
"""1811_10""",1
"""11158_1""",0
"""9917_3""",0
"""9508_3""",0
"""5330_7""",1
"""938_1""",0
"""8919_2""",0
"""8734_9""",1
"""4644_1""",0
"""7397_8""",1
"""9558_10""",1
"""1039_1""",0
"""510_8""",1
"""9073_10""",1
"""8964_1""",0
"""3294_9""",1
"""8328_1""",0
"""5943_3""",0
"""12282_8""",1
"""11261_4""",0
"""2950_10""",1
"""9058_3""",0
"""11480_10""",1
"""6642_1""",0
"""7995_8""",1
"""2877_9""",1
"""8587_7""",1
"""5568_8""",1
"""12412_9""",1
"""4213_7""",1
"""650_1""",0
"""4506_1""",0
"""2934_10""",1
"""8758_10""",1
"""6252_1""",0
"""10079_8""",1
"""5378_3""",0
"""12000_8""",1
"""1366_3""",0
"""3806_4""",0
"""9550_1""",0
"""6948_10""",1
"""4282_1""",0
"""8067_8""",1
"""7989_1""",0
"""9537_1""",0
"""10853_2""",0
"""8899_8""",1
"""9345_1""",0
"""11063_10""",1
"""8102_1""",0
"""8041_1""",0
"""7991_4""",0
"""4553_10""",1
"""10962_10""",1
"""677_8""",1
"""6428_3""",0
"""842_9""",1
"""8037_10""",1
"""5141_4""",0
"""4287_10""",1
"""2043_7""",1
"""5056_8""",1
"""3250_9""",1
"""8663_7""",1
"""11491_3""",0
"""9303_8""",1
"""5405_1""",0
"""4739_7""",1
"""414_10""",1
"""8921_4""",0
"""412_4""",0
"""9889_9""",1
"""6348_10""",1
"""1153_2""",0
"""6403_3""",0
"""10889_10""",1
"""10422_7""",1
"""8655_9""",1
"""12243_8""",1
"""10379_2""",0
"""8592_1""",0
"""9814_1""",0
"""3424_10""",1
"""5299_8""",1
"""10719_2""",0
"""3430_10""",1
"""11640_4""",0
"""11114_1""",0
"""2962_7""",1
"""7769_3""",0
"""1834_8""",1
"""1518_8""",1
"""2810_10""",1
"""8664_1""",0
"""11532_3""",0
"""4928_3""",0
"""5143_1""",0
"""2227_1""",0
"""3447_1""",0
"""4855_7""",1
"""2124_1""",0
"""479_10""",1
"""3914_10""",1
"""3710_1""",0
"""1239_1""",0
"""1113_10""",1
"""11070_9""",1
"""7862_4""",0
"""4198_7""",1
"""690_4""",0
"""4440_7""",1
"""11627_8""",1
"""4132_1""",0
"""4697_7""",1
"""12037_1""",0
"""11188_10""",1
"""8508_1""",0
"""4367_4""",0
"""5711_8""",1
"""2301_10""",1
"""3212_3""",0
"""1761_9""",1
"""7903_1""",0
"""10569_1""",0
"""4877_2""",0
"""11567_8""",1
"""381_1""",0
"""2051_1""",0
"""6689_8""",1
"""10292_3""",0
"""2307_9""",1
"""4012_8""",1
"""5046_3""",0
"""3037_1""",0
"""7601_4""",0
"""8567_1""",0
"""12240_1""",0
"""8438_3""",0
"""10931_1""",0
"""11483_10""",1
"""7610_9""",1
"""6942_10""",1
"""9767_7""",1
"""509_3""",0
"""1345_4""",0
"""3723_8""",1
"""7676_2""",0
"""11559_10""",1
"""1684_10""",1
"""6739_7""",1
"""5347_7""",1
"""3396_3""",0
"""1604_4""",0
"""1855_3""",0
"""5115_10""",1
"""11186_7""",1
"""9970_10""",1
"""4806_1""",0
"""773_7""",1
"""9886_10""",1
"""6867_1""",0
"""7846_2""",0
"""121_10""",1
"""6300_8""",1
"""10257_8""",1
"""3705_3""",0
"""5476_4""",0
"""6333_1""",0
"""6596_8""",1
"""3226_1""",0
"""5212_7""",1
"""5978_9""",1
"""9530_9""",1
"""6068_9""",1
"""9904_4""",0
"""2134_1""",0
"""706_10""",1
"""5910_2""",0
"""5678_1""",0
"""9840_3""",0
"""9107_7""",1
"""91_8""",1
"""11770_3""",0
"""1976_1""",0
"""6629_1""",0
"""3678_4""",0
"""7199_8""",1
"""6236_1""",0
"""133_10""",1
"""3014_8""",1
"""176_4""",0
"""7570_10""",1
"""2355_7""",1
"""5048_9""",1
"""1750_4""",0
"""9335_10""",1
"""12252_1""",0
"""3291_1""",0
"""10568_1""",0
"""931_1""",0
"""5521_1""",0
"""9113_8""",1
"""7014_10""",1
"""6_10""",1
"""5396_9""",1
"""1592_9""",1
"""7566_10""",1
"""11668_7""",1
"""2405_2""",0
"""10974_10""",1
"""3852_8""",1
"""917_10""",1
"""12483_4""",0
"""12269_8""",1
"""69_4""",0
"""825_1""",0
"""10533_4""",0
"""6913_1""",0
"""3451_4""",0
"""10074_9""",1
"""11292_10""",1
"""3061_10""",1
"""4078_2""",0
"""2211_3""",0
"""11086_4""",0
"""7907_7""",1
"""7336_2""",0
"""2145_7""",1
"""9556_10""",1
"""11010_1""",0
"""2835_7""",1
"""3992_2""",0
"""5194_10""",1
"""11480_2""",0
"""4876_4""",0
"""144_2""",0
"""9114_10""",1
"""2499_1""",0
"""12195_4""",0
"""1730_10""",1
"""4375_9""",1
"""9941_2""",0
"""8737_9""",1
"""1704_1""",0
"""8904_4""",0
"""7119_10""",1
"""10276_10""",1
"""1916_8""",1
"""11136_1""",0
"""1006_8""",1
"""3951_10""",1
"""10355_1""",0
"""12148_10""",1
"""10500_4""",0
"""11013_7""",1
"""10617_1""",0
"""3787_10""",1
"""10742_1""",0
"""4450_3""",0
"""354_9""",1
"""4788_10""",1
"""4870_10""",1
"""1027_1""",0
"""8401_3""",0
"""1698_3""",0
"""10123_10""",1
"""3070_7""",1
"""10966_1""",0
"""5121_2""",0
"""9975_3""",0
"""681_9""",1
"""4542_9""",1
"""11140_1""",0
"""6518_10""",1
"""7655_10""",1
"""11431_10""",1
"""3847_9""",1
"""4481_1""",0
"""9036_3""",0
"""11903_10""",1
"""1832_4""",0
"""2784_1""",0
"""11066_8""",1
"""10662_1""",0
"""11225_3""",0
"""3201_2""",0
"""7234_8""",1
"""4694_1""",0
"""9896_4""",0
"""5236_10""",1
"""8593_4""",0
"""8630_9""",1
"""8269_7""",1
"""9020_1""",0
"""6153_1""",0
"""994_3""",0
"""11133_10""",1
"""852_1""",0
"""6823_1""",0
"""2462_10""",1
"""11562_9""",1
"""11063_3""",0
"""7403_3""",0
"""3535_1""",0
"""8073_8""",1
"""980_7""",1
"""952_3""",0
"""10107_8""",1
"""12429_1""",0
"""10276_1""",0
"""3331_8""",1
"""2369_10""",1
"""535_1""",0
"""4204_4""",0
"""9721_7""",1
"""7204_2""",0
"""5115_1""",0
"""7093_10""",1
"""3097_1""",0
"""11992_4""",0
"""8603_10""",1
"""7848_4""",0
"""7477_9""",1
"""7974_3""",0
"""6231_10""",1
"""4446_3""",0
"""6045_2""",0
"""9167_7""",1
"""8475_3""",0
"""1838_10""",1
"""7109_10""",1
"""10886_10""",1
"""4505_8""",1
"""9979_1""",0
"""6288_3""",0
"""11857_1""",0
"""346_10""",1
"""3776_10""",1
"""6389_2""",0
"""10771_2""",0
"""5636_1""",0
"""6830_10""",1
"""11731_10""",1
"""12260_2""",0
"""2439_8""",1
"""3309_9""",1
"""3252_9""",1
"""5054_7""",1
"""9001_1""",0
"""5781_10""",1
"""6956_8""",1
"""2211_8""",1
"""10729_8""",1
"""5991_8""",1
"""12416_3""",0
"""10344_4""",0
"""9801_1""",0
"""8322_7""",1
"""7215_7""",1
"""0_3""",0
"""3410_9""",1
"""3638_1""",0
"""5481_1""",0
"""5619_9""",1
"""485_8""",1
"""5644_2""",0
"""2993_10""",1
"""8283_1""",0
"""11209_3""",0
"""610_9""",1
"""8202_10""",1
"""11255_1""",0
"""3009_8""",1
"""1645_9""",1
"""1947_1""",0
"""1502_1""",0
"""1053_8""",1
"""7391_9""",1
"""1579_10""",1
"""3415_2""",0
"""2844_9""",1
"""4943_2""",0
"""3220_10""",1
"""10706_4""",0
"""10405_4""",0
"""3136_8""",1
"""2889_10""",1
"""10174_7""",1
"""12420_9""",1
"""224_4""",0
"""5091_8""",1
"""4322_1""",0
"""8068_9""",1
"""1900_4""",0
"""10369_8""",1
"""27_1""",0
"""5203_7""",1
"""3597_10""",1
"""8179_7""",1
"""7912_8""",1
"""1261_8""",1
"""4945_7""",1
"""3825_3""",0
"""10409_2""",0
"""462_2""",0
"""1727_3""",0
"""3187_1""",0
"""4518_2""",0
"""8862_8""",1
"""7592_9""",1
"""881_1""",0
"""3833_8""",1
"""9570_8""",1
"""9621_4""",0
"""2107_7""",1
"""456_10""",1
"""454_8""",1
"""10941_1""",0
"""4873_1""",0
"""2745_4""",0
"""1666_8""",1
"""8383_1""",0
"""5567_1""",0
"""296_10""",1
"""9152_1""",0
"""2440_10""",1
"""11287_8""",1
"""3426_7""",1
"""3238_9""",1
"""10346_9""",1
"""6402_1""",0
"""8975_10""",1
"""4790_1""",0
"""8858_10""",1
"""1782_4""",0
"""7115_3""",0
"""3529_2""",0
"""12356_8""",1
"""3813_7""",1
"""2760_8""",1
"""11420_1""",0
"""9779_3""",0
"""11475_1""",0
"""3032_3""",0
"""11659_2""",0
"""6481_10""",1
"""12182_1""",0
"""1268_2""",0
"""10089_1""",0
"""10253_10""",1
"""9824_10""",1
"""6653_3""",0
"""2090_10""",1
"""4238_9""",1
"""7531_4""",0
"""9514_1""",0
"""1886_1""",0
"""1460_1""",0
"""11677_8""",1
"""2058_1""",0
"""1075_1""",0
"""12298_8""",1
"""8852_3""",0
"""495_1""",0
"""9765_10""",1
"""4678_2""",0
"""4918_2""",0
"""9663_10""",1
"""6056_9""",1
"""9682_10""",1
"""2741_10""",1
"""9355_7""",1
"""1505_3""",0
"""8963_1""",0
"""8778_3""",0
"""8834_4""",0
"""1968_4""",0
"""6233_4""",0
"""1977_10""",1
"""3421_10""",1
"""1420_8""",1
"""11725_4""",0
"""8757_2""",0
"""6634_2""",0
"""6181_9""",1
"""11329_1""",0
"""10084_10""",1
"""9043_3""",0
"""2885_1""",0
"""9624_3""",0
"""1994_10""",1
"""7980_10""",1
"""10482_1""",0
"""11113_9""",1
"""5851_1""",0
"""5127_4""",0
"""10331_10""",1
"""7126_10""",1
"""1365_8""",1
"""5420_7""",1
"""10162_3""",0
"""11121_10""",1
"""9069_1""",0
"""10850_3""",0
"""2079_4""",0
"""6419_10""",1
"""4667_1""",0
"""483_2""",0
"""102_1""",0
"""6897_1""",0
"""7367_7""",1
"""4362_2""",0
"""10042_10""",1
"""915_4""",0
"""9437_9""",1
"""10198_4""",0
"""4724_2""",0
"""6314_2""",0
"""10182_3""",0
"""9850_7""",1
"""10616_2""",0
"""3735_4""",0
"""2915_7""",1
"""6170_10""",1
"""1785_9""",1
"""3216_8""",1
"""1625_1""",0
"""2912_1""",0
"""3041_7""",1
"""4740_2""",0
"""5871_4""",0
"""8892_2""",0
"""5602_3""",0
"""5807_8""",1
"""5834_9""",1
"""2544_1""",0
"""5426_2""",0
"""3520_9""",1
"""4474_10""",1
"""258_7""",1
"""8561_3""",0
"""5013_1""",0
"""11538_7""",1
"""818_4""",0
"""11319_8""",1
"""9543_4""",0
"""5462_8""",1
"""167_7""",1
"""3247_10""",1
"""9223_3""",0
"""9247_10""",1
"""9990_1""",0
"""1603_9""",1
"""10888_1""",0
"""10065_2""",0
"""9638_1""",0
"""650_9""",1
"""8147_4""",0
"""11571_1""",0
"""7628_8""",1
"""11299_4""",0
"""3989_1""",0
"""10421_2""",0
"""2773_7""",1
"""6103_10""",1
"""3114_9""",1
"""10254_1""",0
"""2173_1""",0
"""12211_2""",0
"""3596_8""",1
"""3637_10""",1
"""9396_9""",1
"""11682_7""",1
"""4312_4""",0
"""11059_4""",0
"""9517_10""",1
"""2498_7""",1
"""5545_8""",1
"""11572_1""",0
"""5956_9""",1
"""10430_3""",0
"""4936_1""",0
"""4558_4""",0
"""4431_10""",1
"""10323_1""",0
"""1520_1""",0
"""8894_4""",0
"""9607_4""",0
"""6807_1""",0
"""7361_3""",0
"""5712_8""",1
"""4536_1""",0
"""3572_10""",1
"""9962_9""",1
"""6222_1""",0
"""10017_9""",1
"""5284_4""",0
"""4656_8""",1
"""9764_9""",1
"""1583_1""",0
"""72_7""",1
"""7543_1""",0
"""2414_10""",1
"""2965_2""",0
"""5227_1""",0
"""4254_9""",1
"""11126_10""",1
"""12349_4""",0
"""9735_1""",0
"""4524_9""",1
"""1947_8""",1
"""5467_2""",0
"""6458_1""",0
"""8206_2""",0
"""9441_9""",1
"""572_1""",0
"""59_3""",0
"""7051_10""",1
"""11964_7""",1
"""4911_2""",0
"""8486_1""",0
"""8881_1""",0
"""11036_1""",0
"""5487_4""",0
"""3790_10""",1
"""1808_3""",0
"""9397_3""",0
"""11596_3""",0
"""2292_2""",0
"""9111_1""",0
"""10902_1""",0
"""5196_9""",1
"""6808_8""",1
"""11688_10""",1
"""3622_2""",0
"""7897_1""",0
"""2618_1""",0
"""3388_7""",1
"""10081_1""",0
"""8581_1""",0
"""8588_7""",1
"""2712_10""",1
"""1764_10""",1
"""1902_4""",0
"""3312_3""",0
"""5245_8""",1
"""4605_2""",0
"""11881_9""",1
"""7003_4""",0
"""4762_1""",0
"""11642_1""",0
"""10113_10""",1
"""10570_1""",0
"""9816_4""",0
"""6688_9""",1
"""11331_8""",1
"""18_3""",0
"""8627_10""",1
"""11437_1""",0
"""5151_8""",1
"""5025_2""",0
"""295_10""",1
"""7639_8""",1
"""5634_1""",0
"""7091_1""",0
"""10502_9""",1
"""2698_1""",0
"""5293_8""",1
"""2893_2""",0
"""8687_2""",0
"""3096_1""",0
"""3456_9""",1
"""9763_8""",1
"""2995_7""",1
"""938_9""",1
"""2975_4""",0
"""11193_2""",0
"""3857_3""",0
"""12338_10""",1
"""7807_1""",0
"""3881_2""",0
"""10427_4""",0
"""6909_9""",1
"""9863_10""",1
"""9944_9""",1
"""1918_9""",1
"""3081_2""",0
"""6665_10""",1
"""8773_1""",0
"""11030_8""",1
"""3537_10""",1
"""3230_4""",0
"""11704_3""",0
"""305_8""",1
"""10949_8""",1
"""11632_1""",0
"""1271_7""",1
"""11663_8""",1
"""6273_1""",0
"""9491_10""",1
"""1003_3""",0
"""9695_1""",0
"""11861_10""",1
"""6337_7""",1
"""9425_10""",1
"""11893_10""",1
"""10652_2""",0
"""10470_1""",0
"""4198_1""",0
"""2906_9""",1
"""3359_1""",0
"""3764_1""",0
"""2341_8""",1
"""9561_2""",0
"""1490_1""",0
"""2892_10""",1
"""11755_7""",1
"""6707_9""",1
"""9290_4""",0
"""6542_1""",0
"""286_10""",1
"""4153_1""",0
"""4761_4""",0
"""6213_7""",1
"""4468_7""",1
"""7457_9""",1
"""9406_8""",1
"""12221_2""",0
"""9536_7""",1
"""2707_10""",1
"""4130_1""",0
"""223_9""",1
"""9483_10""",1
"""2141_10""",1
"""11069_1""",0
"""6132_10""",1
"""8634_9""",1
"""693_2""",0
"""2083_1""",0
"""1399_3""",0
"""5668_10""",1
"""11283_1""",0
"""4203_2""",0
"""6515_1""",0
"""10534_7""",1
"""3150_1""",0
"""7675_1""",0
"""5705_10""",1
"""8047_2""",0
"""5369_9""",1
"""3040_8""",1
"""1781_10""",1
"""3810_9""",1
"""10000_4""",0
"""1456_1""",0
"""81_1""",0
"""6059_10""",1
"""1734_7""",1
"""9744_7""",1
"""169_8""",1
"""6247_1""",0
"""5829_3""",0
"""615_10""",1
"""10475_1""",0
"""849_1""",0
"""11637_8""",1
"""9524_3""",0
"""7706_7""",1
"""3429_10""",1
"""4641_9""",1
"""11721_7""",1
"""6012_9""",1
"""1251_4""",0
"""476_1""",0
"""2088_1""",0
"""8997_1""",0
"""11418_7""",1
"""10202_10""",1
"""4029_3""",0
"""11247_8""",1
"""10665_2""",0
"""3062_10""",1
"""10750_8""",1
"""11779_7""",1
"""1320_10""",1
"""12455_4""",0
"""11409_9""",1
"""8632_4""",0
"""1939_1""",0
"""851_1""",0
"""2250_8""",1
"""10857_1""",0
"""1147_8""",1
"""1499_7""",1
"""2395_7""",1
"""6790_3""",0
"""1079_3""",0
"""7876_2""",0
"""1018_3""",0
"""12388_8""",1
"""9980_8""",1
"""5412_9""",1
"""2160_1""",0
"""11839_9""",1
"""3918_3""",0
"""12158_3""",0
"""6666_7""",1
"""2846_3""",0
"""6232_10""",1
"""5736_7""",1
"""322_10""",1
"""1471_9""",1
"""10298_4""",0
"""2329_3""",0
"""2068_2""",0
"""9369_10""",1
"""11466_10""",1
"""4998_3""",0
"""3672_10""",1
"""2362_1""",0
"""10136_7""",1
"""7187_8""",1
"""10429_10""",1
"""5549_2""",0
"""6029_7""",1
"""6508_4""",0
"""10779_4""",0
"""644_9""",1
"""2952_2""",0
"""6922_8""",1
"""3878_2""",0
"""10738_4""",0
"""11566_2""",0
"""1746_7""",1
"""957_2""",0
"""5689_10""",1
"""3916_8""",1
"""3155_10""",1
"""5010_10""",1
"""7492_7""",1
"""3569_8""",1
"""10072_9""",1
"""4085_2""",0
"""11939_10""",1
"""8488_4""",0
"""10410_10""",1
"""10848_1""",0
"""11071_2""",0
"""10881_7""",1
"""2547_1""",0
"""6735_4""",0
"""7872_2""",0
"""11581_2""",0
"""10219_2""",0
"""3041_1""",0
"""8002_1""",0
"""9460_1""",0
"""6551_9""",1
"""56_10""",1
"""5955_10""",1
"""7540_9""",1
